id	category	name	name translation	short_text	short_text translation	long_text	long_text translation	description	description translation	Comments/Questions
10001	clinical_finding	Abdomen measures larger than expected	El abdomen mide más de lo esperado	Abdomen measures larger than expected	El abdomen mide más de lo esperado	Abdomen Measures Larger Than Expected?	¿El abdomen mide más de lo esperado?	When the abdomen is larger than expected for your due date, your doctor may wish to evaluate you for an unusually large baby, multiple babies, or a condition of excess pregnancy fluid (amniotic fluid)	Cuando el abdomen es mayor de lo esperado para su fecha de parto, su médico puede evaluarle por la posibilidad de tener un bebé inusualmente grande, bebés múltiples o una condición del embarazo asociada a exceso de líquido (amniótico)	
10002	clinical_finding	Abdominal pain	Dolor abdominal	Abdominal pain	Dolor abdominal	Abdominal Pain?	¿Dolor abdominal?	Abdominal pain is pain that you feel anywhere between your chest and groin. This is often referred to as the stomach region or belly.	Dolor abdominal es el dolor que siente en cualquier parte del cuerpo entre el pecho y la ingle. Esto se refiere a menudo como la región del estómago o el vientre.	
10003	clinical_finding	Abnormal muscle tone	Tono muscular anormal	Abnormal muscle tone	Tono muscular anormal	Abnormal Muscle Tone?	¿Tono muscular anormal?	Abnormal muscle tone can cause stiffness or unusual movements - sometimes caused by a reaction to certain medications.	Tono muscular anormal puede causar rigidez o movimientos inusuales - a veces causados por una reacción a ciertos medicamentos.	
10006	clinical_finding	Alcohol sensitivity	Sensibilidad al alcohol	Alcohol sensitivity	Sensibilidad al alcohol	Alcohol Sensitivity?	¿Sensibilidad al alcohol?			
10008	clinical_finding	Episodes of decreased consciousness	Episodios de conciencia disminuido	Episodes of decreased consciousness	Episodios de conciencia disminuido	Episodes of Decreased Consciousness?	¿Episodios de disminución de conciencia?	Confusion is the inability to think with your usual speed or clarity, including feeling disoriented and having difficulty paying attention, remembering, and making decisions.	Confusión es la incapacidad para pensar con su habitual velocidad o claridad, incluyendo sentirse desorientado y dificultad para prestar atención, recordar y tomar decisiones.	
10010	clinical_finding	Feeling anxious	Sensación de ansiedad	Feeling anxious	Sensación de ansiedad	Feeling Anxious?	¿Se siente ansioso?			
10011	topic	Apgar	Apgar	Apgar	Apgar	Apgar Score Less Than 5?	¿Puntuación de Apgar inferior a 5?			
10012	clinical_finding	Appetite	Apetito	Appetite	Apetito	Appetite?	¿Apetito?			
10013	clinical_finding	Numb arms	Brazos entumecidos	Numb arms	Brazos entumecidos	Numb or Tingling Arms?	¿Entumecimiento u hormigueo de brazos?	Numbness and Tingling:  As your uterus grows, it may press on the nerves in your legs. This may cause some tingling in your legs and toes. The sensation is normal and will go away after delivery. You may also notice numbness or tingling in your fingers, especially when you wake up in the morning. This goes away after delivery. If it's especially uncomfortable, your health care provider can give you a brace to wear at night.	Entumecimiento y estremecimiento: a medida que su útero crece, puede presionar sobre los nervios en las piernas. Esto puede causar hormigueo en las piernas y los dedos de los pies. La sensación es normal y desaparecerá después del parto. También puede notar entumecimiento u hormigueo en los dedos, sobre todo cuando se despierta en la mañana. Esto desaparece después del parto. Si es especialmente incómodo, el médico puede darle una abrazadera para usar de noche.	
10016	clinical_finding	Bruising around belly button	Moretones alrededor del ombligo	Bruising around belly button	Moretones alrededor del ombligo	Bruising Around Belly Button?	¿Moretones alrededor del ombligo?			
